"Subject" "Activity" "Variable" "Mean"
1 "WALKING" "TimeBodyAcceleration_mean_X" 0.265696920582133
3 "WALKING" "TimeBodyAcceleration_mean_X" 0.273428719636364
5 "WALKING" "TimeBodyAcceleration_mean_X" 0.279177960301324
6 "WALKING" "TimeBodyAcceleration_mean_X" 0.269434151902542
6 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_X" 0.280179098426966
7 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_X" 0.270211697814935
8 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_X" 0.270759063295374
11 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_X" 0.27658531139557
14 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_X" 0.274638681518987
14 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_X" 0.268742494553279
15 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_X" 0.27821340725
16 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_X" 0.277887440374317
17 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_X" 0.277950050208333
17 "SITTING" "TimeBodyAcceleration_mean_X" 0.27344147274375
19 "SITTING" "TimeBodyAcceleration_mean_X" 0.269723487105556
21 "SITTING" "TimeBodyAcceleration_mean_X" 0.277466525522059
22 "SITTING" "TimeBodyAcceleration_mean_X" 0.279241531908081
22 "STANDING" "TimeBodyAcceleration_mean_X" 0.267565895829268
23 "STANDING" "TimeBodyAcceleration_mean_X" 0.273493254730108
25 "STANDING" "TimeBodyAcceleration_mean_X" 0.275301467772127
26 "STANDING" "TimeBodyAcceleration_mean_X" 0.2730365808625
27 "STANDING" "TimeBodyAcceleration_mean_X" 0.275223067435897
27 "LAYING" "TimeBodyAcceleration_mean_X" 0.277798919328859
28 "LAYING" "TimeBodyAcceleration_mean_X" 0.277532554764398
29 "LAYING" "TimeBodyAcceleration_mean_X" 0.279111521944767
30 "LAYING" "TimeBodyAcceleration_mean_X" 0.276305836721932
2 "WALKING" "TimeBodyAcceleration_mean_X" 0.273113115788079
4 "WALKING" "TimeBodyAcceleration_mean_X" 0.277034464752577
4 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_X" 0.269685855146341
9 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_X" 0.270313841621528
10 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_X" 0.2792260805
10 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_X" 0.276238831213675
12 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_X" 0.272145794677419
12 "SITTING" "TimeBodyAcceleration_mean_X" 0.275639357761194
13 "SITTING" "TimeBodyAcceleration_mean_X" 0.275895876198777
18 "SITTING" "TimeBodyAcceleration_mean_X" 0.27795824
18 "STANDING" "TimeBodyAcceleration_mean_X" 0.276177377784431
20 "STANDING" "TimeBodyAcceleration_mean_X" 0.268595205636364
20 "LAYING" "TimeBodyAcceleration_mean_X" 0.268210689679487
24 "LAYING" "TimeBodyAcceleration_mean_X" 0.276767046391076
1 "WALKING" "TimeBodyAcceleration_mean_Y" -0.0182981725176081
3 "WALKING" "TimeBodyAcceleration_mean_Y" -0.017856067384956
5 "WALKING" "TimeBodyAcceleration_mean_Y" -0.0154833455336192
6 "WALKING" "TimeBodyAcceleration_mean_Y" -0.0163911123936865
6 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Y" -0.0206949591117978
7 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Y" -0.0187904887668182
8 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Y" -0.0181894974688612
11 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Y" -0.0191272531933228
14 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Y" -0.0150740054405063
14 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_Y" -0.0166371300659426
15 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_Y" -0.016464484771311
16 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_Y" -0.0158567888309016
17 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_Y" -0.0138932613754167
17 "SITTING" "TimeBodyAcceleration_mean_Y" -0.0180888559772813
19 "SITTING" "TimeBodyAcceleration_mean_Y" -0.0182031515710305
21 "SITTING" "TimeBodyAcceleration_mean_Y" -0.0176664578561765
22 "SITTING" "TimeBodyAcceleration_mean_Y" -0.0168623073762273
22 "STANDING" "TimeBodyAcceleration_mean_Y" -0.016771104312122
23 "STANDING" "TimeBodyAcceleration_mean_Y" -0.0195892587868279
25 "STANDING" "TimeBodyAcceleration_mean_Y" -0.0193221769314914
26 "STANDING" "TimeBodyAcceleration_mean_Y" -0.0161687277463495
27 "STANDING" "TimeBodyAcceleration_mean_Y" -0.0162554117217949
27 "LAYING" "TimeBodyAcceleration_mean_Y" -0.0169386590334393
28 "LAYING" "TimeBodyAcceleration_mean_Y" -0.0191721442063089
29 "LAYING" "TimeBodyAcceleration_mean_Y" -0.018471953048314
30 "LAYING" "TimeBodyAcceleration_mean_Y" -0.0175856077340209
2 "WALKING" "TimeBodyAcceleration_mean_Y" -0.0191323183174835
4 "WALKING" "TimeBodyAcceleration_mean_Y" -0.0133496817746907
4 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Y" -0.0171085099442602
9 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Y" -0.0209466555412396
10 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Y" -0.0137410699333333
10 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_Y" -0.0188857189162821
12 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_Y" -0.0182299075608413
12 "SITTING" "TimeBodyAcceleration_mean_Y" -0.0184861388459702
13 "SITTING" "TimeBodyAcceleration_mean_Y" -0.0176504796070948
18 "SITTING" "TimeBodyAcceleration_mean_Y" -0.01729741093
18 "STANDING" "TimeBodyAcceleration_mean_Y" -0.0172818741561907
20 "STANDING" "TimeBodyAcceleration_mean_Y" -0.0192867074389394
20 "LAYING" "TimeBodyAcceleration_mean_Y" -0.0154394352991026
24 "LAYING" "TimeBodyAcceleration_mean_Y" -0.0176822460103885
1 "WALKING" "TimeBodyAcceleration_mean_Z" -0.10784573454611
3 "WALKING" "TimeBodyAcceleration_mean_Z" -0.106492632429097
5 "WALKING" "TimeBodyAcceleration_mean_Z" -0.105661736816887
6 "WALKING" "TimeBodyAcceleration_mean_Z" -0.117900692084746
6 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Z" -0.110940029325843
7 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Z" -0.112492375388312
8 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Z" -0.106809623683986
11 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Z" -0.108941761642405
14 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Z" -0.105264366677722
14 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_Z" -0.0996007059877049
15 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_Z" -0.112563587594512
16 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_Z" -0.107263924445355
17 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_Z" -0.109786077604167
17 "SITTING" "TimeBodyAcceleration_mean_Z" -0.109111919458969
19 "SITTING" "TimeBodyAcceleration_mean_Z" -0.118277180099383
21 "SITTING" "TimeBodyAcceleration_mean_Z" -0.10877848058848
22 "SITTING" "TimeBodyAcceleration_mean_Z" -0.108558951083333
22 "STANDING" "TimeBodyAcceleration_mean_Z" -0.108849744982114
23 "STANDING" "TimeBodyAcceleration_mean_Z" -0.109093982385242
25 "STANDING" "TimeBodyAcceleration_mean_Z" -0.10962903098044
26 "STANDING" "TimeBodyAcceleration_mean_Z" -0.107637894928571
27 "STANDING" "TimeBodyAcceleration_mean_Z" -0.105403810015385
27 "LAYING" "TimeBodyAcceleration_mean_Z" -0.112273368370134
28 "LAYING" "TimeBodyAcceleration_mean_Z" -0.109710873104188
29 "LAYING" "TimeBodyAcceleration_mean_Z" -0.108675612269477
30 "LAYING" "TimeBodyAcceleration_mean_Z" -0.10589355727859
2 "WALKING" "TimeBodyAcceleration_mean_Z" -0.115649958175497
4 "WALKING" "TimeBodyAcceleration_mean_Z" -0.105916135927835
4 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Z" -0.110053359325203
9 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Z" -0.101233826213889
10 "WALKING_UPSTAIRS" "TimeBodyAcceleration_mean_Z" -0.1082356298
10 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_Z" -0.112087661002564
12 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_mean_Z" -0.105735506451613
12 "SITTING" "TimeBodyAcceleration_mean_Z" -0.107917262447761
13 "SITTING" "TimeBodyAcceleration_mean_Z" -0.109135285550765
18 "SITTING" "TimeBodyAcceleration_mean_Z" -0.110021546
18 "STANDING" "TimeBodyAcceleration_mean_Z" -0.107940757511976
20 "STANDING" "TimeBodyAcceleration_mean_Z" -0.111651090326263
20 "LAYING" "TimeBodyAcceleration_mean_Z" -0.103432062417949
24 "LAYING" "TimeBodyAcceleration_mean_Z" -0.107914503687664
1 "WALKING" "TimeBodyAcceleration_std_X" -0.545795331328326
3 "WALKING" "TimeBodyAcceleration_std_X" -0.623413602046921
5 "WALKING" "TimeBodyAcceleration_std_X" -0.507691011391722
6 "WALKING" "TimeBodyAcceleration_std_X" -0.647669170333475
6 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_X" -0.127000600558652
7 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_X" -0.577518324748052
8 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_X" -0.582958863017438
11 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_X" -0.58947649779557
14 "WALKING_UPSTAIRS" "TimeBodyAcceleration_std_X" -0.975494321518987
14 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_X" -0.493875900753279
15 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_X" -0.556541173089329
16 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_X" -0.668161498298634
17 "WALKING_DOWNSTAIRS" "TimeBodyAcceleration_std_X" -0.992370654583333
17 "SITTING" "TimeBodyAcceleration_std_X" -0.550867932263844
19 "SITTING" "TimeBodyAcceleration_std_X" -0.574658922919195
21 "SITTING" "TimeBodyAcceleration_std_X" -0.672323867377451
22 "SITTING" "TimeBodyAcceleration_std_X" -0.631563159137374
22 "STANDING" "TimeBodyAcceleration_std_X" -0.408498997088862
